,entity_name,ticker,cik
9251,,HOVNP,357294
9252,,LTSL,1029730
9253,,PEBPF,1474098
9254,,IIJIF,1090633
9255,,CIMPA,1409493
9256,,CIMPB,1409493
9257,,NSPA,1110805
9258,,TWOPA,1465740
9259,,TWOPB,1465740
9260,,RLJPA,1511337
9261,,RUSHB,1012019
9262,,CIMPD,1409493
9263,,CIMPC,1409493
9264,,NSPB,1110805
9265,,WRBPE,11544
9266,,MOGB,67887
9267,,AILLI,18654
9268,,SFRGF,1571549
9269,,IRDEF,1530256
9270,,MFAPB,1055160
9271,,TROLB,98677
9272,,FMCKJ,1026214
9273,,NSAPA,1618563
9274,,IDBHF,1044896
9275,,FMCKL,1026214
9276,,SOCGP,92108
9277,,TRTNPA,1660734
9278,,THNPF,1792045
9279,,LGFB,929351
9280,,HGMCF,1023514
9281,,ALBKF,902102
9282,,NSPC,1110805
9283,,SITCPA,894315
9284,,FMCKO,1026214
9285,,FMCKM,1026214
9286,,SRGPA,1628063
9287,,AZIHF,1533475
9288,,LNZNF,1592651
9289,,FISK,1553079
9290,,AILLO,18654
9291,,LXPPC,910108
9292,,FMCKN,1026214
9293,,CDEV,1658566
9294,,FMCCS,1026214
9295,,FMCKI,1026214
9296,,FMCCJ,1026214
9297,,FMCCI,1026214
9298,,MCFUF,1359711
9299,,FMCCL,1026214
9300,,FMCCN,1026214
9301,,FMCCK,1026214
9302,,FMCCO,1026214
9303,,GROUF,1437710
9304,,CENTA,887733
9305,,FMCCH,1026214
9306,,OGCP,1553079
9307,,FMCCG,1026214
9308,,FMCCM,1026214
9309,,NSS,1110805
9310,,PLLTL,1728205
9311,,FMCCP,1026214
9312,,CODQL,1770561
9313,,SWGHF,1816901
9314,,FMCKP,1026214
9315,,FREGP,1026214
9316,,APELY,900278
9317,,AKOB,925261
9318,,GNGYF,1012139
9319,,GDVPH,1260729
9320,,TCMFF,932470
9321,,TGSNF,1437731
9322,,FREJN,1026214
9323,,POLY,914025
9324,,TRFPF,1829726
9325,,GTNA,43196
9326,,VTSCF,1880866
9327,,ATGSF,1437541
9328,,IVRPB,1437071
9329,,SLCJF,1523541
9330,,IVRPC,1437071
9331,,BATRB,1560385
9332,,SAUHF,1451279
9333,,BFSPD,907254
9334,,LILAK,1712184
9335,,LILAB,1712184
9336,,BATRA,1560385
9337,,GABPH,794685
9338,,CRNZF,909531
9339,,BATRK,1560385
9340,,PMTPB,1464423
9341,,LTGHF,1569963
9342,,GNLPA,1526113
9343,,PMTPA,1464423
9344,,UBEOF,1446626
9345,,APELF,900278
9346,,GLOGPA,1534126
9347,,MICCF,912958
9348,,MHLA,1412100
9349,,HCXY,1280784
9350,,OXSQL,1259429
9351,,BPIRF,1437441
9352,,AHLPD,1267395
9353,,CODIPB,1345126
9354,,CODIPA,1345126
9355,,GLOPPA,1598655
9356,,HLPB,719413
9357,,STSFF,1585389
9358,,AHHPA,1569187
9359,,DNIYY,1487739
9360,,EAI,7323
9361,,IHRTB,1400891
9362,,NYMTN,1273685
9363,,GLOPPB,1598655
9364,,GLOPPC,1598655
9365,,KBSR,1482430
9366,,BRCHF,1887388
9367,,TANNI,1378453
9368,,AGMA,845877
9369,,TANNZ,1378453
9370,,TANNL,1378453
9371,,IIPRPA,1677576
9372,,SBOEF,1578955
9373,,GSKY,1712923
9374,,CONX,1823000
9375,,CMCTP,908311
9376,,NGLPC,1504461
9377,,BCOMF,1402606
9378,,INNPE,1497645
9379,,CELJF,1385145
9380,,GAMPB,40417
9381,,CWGRP,1466538
9382,,NGLPB,1504461
9383,,SAPMF,1062750
9384,,SAFLF,1538028
9385,,CLVLF,1290877
9386,,AGMPC,845877
9387,,OIBRQ,1160846
9388,,ETAC,1814728
9389,,STARPG,1095651
9390,,FPACUN,1829426
9391,,STARPD,1095651
9392,,STARPI,1095651
9393,,NVNXF,1859795
9394,,HLTC,1561032
9395,,AGMPD,845877
9396,,UBPPH,1029800
9397,,ACBI,1461755
9398,,HTPE,1063344
9399,,HTPC,1063344
9400,,CMREPB,1503584
9401,,HTPD,1063344
9402,,AIC,1209028
9403,,ENMPF,1630511
9404,,VSLCX,853180
9405,,VSLYX,853180
9406,,UBA,1029800
9407,,CUBIPE,1488813
9408,,GLPPA,1323468
9409,,CUBIPF,1488813
9410,,CMREPC,1503584
9411,,RTLR,1748773
9412,,GGNPB,1313510
9413,,KELYB,55135
9414,,CMREPD,1503584
9415,,CMREPE,1503584
9416,,GGTPE,921671
9417,,MPSYF,1340243
9418,,IVEVF,1756594
9419,,BDSI,1103021
9420,,ELLKF,1437194
9421,,HMLPPA,1603016
9422,,UMHPD,752642
9423,,ADGI,1832038
9424,,CTT,1341141
9425,,DRDGF,1023512
9426,,ARTNB,863110
9427,,HVTA,216085
9428,,OXLCM,1495222
9429,,ARCXF,1243429
9430,,BRCPF,1499849
9431,,NCVPA,1214935
9432,,ECCX,1604174
9433,,TACO,1585583
9434,,SENEB,88948
9435,,GSS,903571
9436,,LTRPB,1606745
9437,,DGICB,800457
9438,,MBINP,1629019
9439,,ENRFF,1904856
9440,,BVHBB,315858
9441,,CIOPA,1593222
9442,,OXLCO,1495222
9443,,GMREPA,1533615
9444,,KOR,1507964
9445,,MUDS,1820727
9446,,LANDM,1495240
9447,,MITTPA,1514281
9448,,BH,1726173
9449,,IGAC,1819496
9450,,SPLPPA,1452857
9451,,GUTPC,1080720
9452,,APYP,1568969
9453,,CORRPA,1347652
9454,,MITTPB,1514281
9455,,BHRPD,1574085
9456,,VRRMW,1682745
9457,,MEOBF,1345099
9458,,THPTF,1556898
9459,,HAWLN,46207
9460,,NCZPA,1227857
9461,,DHBCU,1838176
9462,,WARR,1820209
9463,,AHTPD,1232582
9464,,CNTHP,23426
9465,,BELFB,729580
9466,,BRGPD,1442626
9467,,CNLPL,23426
9468,,AHTPH,1232582
9469,,NCACU,1849475
9470,,BRGPC,1442626
9471,,DSXPB,1318885
9472,,BHRPB,1574085
9473,,GNEPA,1528356
9474,,NEV,1469392
9475,,TNPPE,1166663
9476,,AHTPF,1232582
9477,,TNPPD,1166663
9478,,TNPPF,1166663
9479,,AHTPG,1232582
9480,,AHTPI,1232582
9481,,CNTHO,23426
9482,,AMSIY,1243429
9483,,HAWEN,46207
9484,,CRDB,25475
9485,,HBP,1093082
9486,,VWTR,830122
9487,,HMTV,1567345
9488,,USAK,883945
9489,,VTIQU,1823884
9490,,IQMDU,1850051
9491,,CNLHO,23426
9492,,HOVVB,357294
9493,,CHMIPB,1571776
9494,,CNLTP,23426
9495,,BBI,819050
9496,,UONEK,1041657
9497,,ATROB,8063
9498,,DSPB,1175483
9499,,LFTR,1822873
9500,,MUDSU,1820727
9501,,CNLPM,23426
9502,,CHMIPA,1571776
9503,,CNPWM,23426
9504,,FGPRB,922358
9505,,DSPD,1175483
9506,,CNLTN,23426
9507,,DSPC,1175483
9508,,SRNW,1321517
9509,,SLNCF,1479615
9510,,VSOGF,1762506
9511,,LHCUN,1824153
9512,,IPHYF,1598599
9513,,RVRF,1641601
9514,,ACAQUN,1869141
9515,,JCO,1686142
9516,,ITEPF,1579597
9517,,ENCUF,1500881
9518,,ENO,71508
9519,,BKEP,1392091
9520,,PLYMPA,1515816
9521,,ARBKF,1841675
9522,,PRIVX,1557265
9523,,GWIN,1515114
9524,,PRLVX,1557265
9525,,SBPC,1434754
9526,,ASEPF,1882607
9527,,SBPD,1434754
9528,,AIXN,835662
9529,,ACRDF,1762359
9530,,EYES,1266806
9531,,QTRHF,1518419
9532,,SMM,1534293
9533,,MOYFF,1850453
9534,,DLNGPA,1578453
9535,,BBXIB,1814974
9536,,RLFTF,1854078
9537,,GSV,1321847
9538,,OIBZQ,1160846
9539,,ADRE,1169717
9540,,ECFPA,793040
9541,,CLAQ,1849820
9542,,EZOO,1752372
9543,,BCVPA,9521
9544,,FATBB,1705012
9545,,LMPX,1731727
9546,,NMPH,1333172
9547,,SOHOB,1301236
9548,,RTNXF,1811115
9549,,MTBCP,1582982
9550,,FBIOP,1429260
9551,,NMPG,1333172
9552,,SOHOO,1301236
9553,,PKKFF,1558924
9554,,SOHON,1301236
9555,,CDRPC,761648
9556,,PKDC,76321
9557,,GLUPB,1282957
9558,,RDIB,716634
9559,,KHDHF,16859
9560,,KNWN,1074828
9561,,CDRPB,761648
9562,,VOXCF,1907909
9563,,GSLPB,1430725
9564,,GPL,1300050
9565,,CSSEP,1679063
9566,,CXKJ,1502557
9567,,RSF,1644771
9568,,EXROF,1459762
9569,,DLNGPB,1578453
9570,,ALJJ,1438731
9571,,PEIPB,77281
9572,,PEIPD,77281
9573,,PEIPC,77281
9574,,MKD,1758736
9575,,IHTA,1698508
9576,,OFSTF,1875931
9577,,UBOH,1087456
9578,,AXU,1364128
9579,,SCXLB,93676
9580,,INND,1609139
9581,,ARGQ,1533106
9582,,CHEAF,1030475
9583,,FFLWF,1811942
9584,,TAOFF,1898601
9585,,KFSYF,1072627
9586,,GNTLF,1166272
9587,,DEFTF,1888274
9588,,WCRS,1363958
9589,,MHPA,1412100
9590,,MHPD,1412100
9591,,BRCN,1158399
9592,,NEXCF,1737270
9593,,MHPC,1412100
9594,,EMMS,783005
9595,,TLFA,909724
9596,,PXCLF,1888175
9597,,BCTF,1668340
9598,,ASSF,1719435
9599,,AVLNF,1362898
9600,,OTTW,1675192
9601,,WVVIP,838875
9602,,EDTXU,1817153
9603,,SNIPF,1613092
9604,,WSKEF,1738699
9605,,WONDF,1882839
9606,,EFBI,1699018
9607,,IEHC,50292
9608,,WVFC,910679
9609,,CLBS,320017
9610,,LBTD,1520592
9611,,MBBC,1835385
9612,,SNNF,1708715
9613,,PWCO,733337
9614,,IMPHO,1000298
9615,,LNDZF,1617765
9616,,HNCKF,1336364
9617,,AFGC,1042046
9618,,TBBA,1751700
9619,,SGLDF,1318482
9620,,SUME,1396633
9621,,FTLF,1374328
9622,,ERKH,1769725
9623,,OCGSF,942149
9624,,CTEK,1011432
9625,,NORZF,910569
9626,,OASMY,1607245
9627,,MINDP,926423
9628,,SOLCF,1710138
9629,,OSTO,74925
9630,,WSTL,1002135
9631,,NBEV,1579823
9632,,CYCCP,1130166
9633,,PNGZF,1725750
9634,,SINC,1532595
9635,,WHLRD,1527541
9636,,ADMQ,1588014
9637,,TVC,1376986
9638,,TVE,1376986
9639,,VMNT,1605057
9640,,SGOO,1387998
9641,,MILOF,1898643
9642,,SBSAA,927720
9643,,BRLL,1631463
9644,,EMHTF,1768225
9645,,SGIC,1446371
9646,,ZYQG,1790368
9647,,UCASU,1723517
9648,,ALNA,1624658
9649,,GKIT,1398529
9650,,KWEMF,1889823
9651,,GADS,711665
9652,,PRPI,1395445
9653,,AUTO,1023364
9654,,LAZYW,1721741
9655,,ATVK,1530185
9656,,CETXP,1435064
9657,,ISGN,727634
9658,,ABMT,1385799
9659,,QBAK,758938
9660,,HRST,1361937
9661,,UCIX,1358099
9662,,RHEPA,1004724
9663,,KNGW,1797762
9664,,REGRF,925541
9665,,MLLOF,1370496
9666,,GRNF,1492448
9667,,VERBW,1566610
9668,,SDTTU,1509228
9669,,WHLRP,1527541
9670,,IGEX,1442853
9671,,IWSY,941685
9672,,BLEG,1794311
9673,,BTZI,1525852
9674,,UNIR,1172706
9675,,FTRS,1041633
9676,,LMDCF,1177167
9677,,IMUC,822411
9678,,VXIT,1591615
9679,,RGUS,922330
9680,,ENCC,1119807
9681,,ASKH,1511161
9682,,PRKI,1579717
9683,,ZPAS,1635748
9684,,INCT,1099234
9685,,DROP,842722
9686,,GENN,1351051
9687,,EWLL,1550020
9688,,JSHG,1475430
9689,,GTTNQ,1315255
9690,,PTOI,1381105
9691,,BOMH,1678746
9692,,BIEI,1515740
9693,,MRGE,1623360
9694,,RGBPP,1589150
9695,,VBVT,1575975
9696,,OXBRW,1584831
9697,,GHAV,1514113
9698,,GRPX,1472998
9699,,CRXT,1817944
9700,,OTTV,1479000
9701,,PHCG,1351573
9702,,TRNX,1353487
9703,,WSRC,42050
9704,,ACCR,1041588
9705,,STRZ,1043156
9706,,LTSC,1108891
9707,,NUVI,1410708
9708,,KMGH,1471302
9709,,BRSYF,1505065
9710,,GNCA,1457612
9711,,NDVN,1659183
9712,,RPNRF,1833089
9713,,GVSI,1068618
9714,,EXLA,1388174
9715,,CTAM,18172
9716,,VITX,1609472
9717,,DCAC,1498291
9718,,FTXP,1503458
9719,,HDII,1058828
9720,,PSYC,1771077
9721,,ARTLW,1621221
9722,,ACMC,934543
9723,,TRNF,1778805
9724,,YRIV,1487843
9725,,EVIO,715788
9726,,DGTW,1065598
9727,,ZENO,1458581
9728,,PFSF,1400732
9729,,PDNLB,731245
9730,,LEAS,822655
9731,,TGRO,1386018
9732,,FAVO,1795851
9733,,PSRU,1415306
9734,,DESTQ,896985
9735,,GRWC,1448558
9736,,FIND,1089061
9737,,TLDN,1101246
9738,,KLDO,1751299
9739,,NBCO,1383637
9740,,VHLD,1916879
9741,,SIGO,1689066
9742,,GNAL,1398137
9743,,ONOV,1877939
9744,,OMPS,1103640
9745,,KEGX,318996
9746,,NICH,772263
9747,,CLNV,1391426
9748,,CHCR,22872
9749,,IGLDF,1090159
9750,,ESSI,1490873
9751,,STWC,1400683
9752,,NBGV,726293
9753,,TCHC,1639874
9754,,CBTC,1429859
9755,,LITH,1396054
9756,,SYEV,1056757
9757,,GBPT,1527844
9758,,NANN,1685570
9759,,RBNW,1608430
9760,,CDXI,1544238
9761,,RPTPD,842183
9762,,RRACUN,1860879
9763,,RRACWT,1860879
9764,,RRVCS,1768126
9765,,ROSSUN,1841610
9766,,ROSSWT,1841610
9767,,ROSEU,1870129
9768,,ROSEW,1870129
9769,,RONIUN,1845437
9770,,RONIWT,1845437
9771,,ROLLP,1324948
9772,,ROCLU,1885998
9773,,ROCLW,1885998
9774,,ROIVW,1635088
9775,,ROCAR,1884516
9776,,ROCAU,1884516
9777,,RKLYWT,1852117
9778,,RJACUN,1852495
9779,,RNRPG,913144
9780,,RNWWW,1848763
9781,,RNERW,1854461
9782,,RMPLP,1644771
9783,,RMGCU,1838108
9784,,RMGCW,1838108
9785,,RSVRW,1824403
9786,,RSSCS,1768126
9787,,RSSKS,1768126
9788,,RTLPO,1568162
9789,,RTLPP,1568162
9790,,RVIC,1735184
9791,,RVPHW,1742927
9792,,RVSNW,1743905
9793,,RWAYL,1653384
9794,,RWODU,1907223
9795,,RWODW,1907223
9796,,RXRAU,1840463
9797,,RXRAW,1840463
9798,,SACHPA,1682220
9799,,SABSW,1833214
9800,,SACC,1682220
9801,,SABRP,1597033
9802,,SAGAR,1855351
9803,,SAGAU,1855351
9804,,SAITW,1847075
9805,,SAMAU,1843100
9806,,SAMAW,1843100
9807,,SASBQ,1451167
9808,,SATLW,1874315
9809,,SAT,1377936
9810,,SAPMD,1062750
9811,,SANBW,1856689
9812,,SIGIP,230557
9813,,SILOD,1514183
9814,,SIERW,1844135
9815,,SHUAW,1886268
9816,,SHPWWT,1784851
9817,,SHQAU,1844908
9818,,SHQAW,1844908
9819,,SHACW,1820160
9820,,SHAPUN,1881462
9821,,SHAPWT,1881462
9822,,SHCAU,1848558
9823,,SHCAW,1848558
9824,,SHIIY,908732
9825,,SHCRW,1816233
9826,,SHOPH,1295810
9827,,SHOPI,1295810
9828,,SGHLU,1855885
9829,,SGHLW,1855885
9830,,SGHCWT,1878057
9831,,SGIIU,1869824
9832,,SGIIW,1869824
9833,,SFUNY,1294404
9834,,SGG,312070
9835,,SGGFF,312070
9836,,SESWT,1819142
9837,,SFPC,720672
9838,,SFPD,720672
9839,,SFB,720672
9840,,SDRDW,1349436
9841,,SDRWW,1349436
9842,,SEATW,1856031
9843,,SEALPA,1308106
9844,,SEALPB,1308106
9845,,SEDRF,1737706
9846,,SECT,925661
9847,,SEDAUN,1846975
9848,,SEDAWT,1846975
9849,,SCUAUN,1853594
9850,,SCUAWT,1853594
9851,,SDACU,1837248
9852,,SDACW,1837248
9853,,SCOBU,1838431
9854,,SCOBW,1838431
9855,,SCOAU,1828985
9856,,SCOAW,1828985
9857,,SCRMU,1893325
9858,,SCRMW,1893325
9859,,SBUG,312070
9860,,SBNYP,1288784
9861,,SBEVWT,1553788
9862,,SBBA,1483934
9863,,SBIGW,1801602
9864,,SBIIUN,1842729
9865,,SBIIWT,1842729
9866,,SBFMW,1402328
9867,,SCHWPJ,316709
9868,,SCO,1415311
9869,,SCLEU,1838697
9870,,SCLEW,1838697
9871,,SCEPG,92103
9872,,SCEPH,92103
9873,,SCEPJ,92103
9874,,SCEPK,92103
9875,,SCEPL,92103
9876,,SCDL,1114446
9877,,SCAQU,1821812
9878,,SCAQW,1821812
9879,,SCCB,1682220
9880,,SCCC,1682220
9881,,SCCD,1682220
9882,,SCCE,1682220
9883,,SCCF,1682220
9884,,SCCG,1682220
9885,,SUACUN,1885461
9886,,SUACWT,1885461
9887,,STSSW,1737995
9888,,STRYWT,1884697
9889,,STRRP,707388
9890,,STRWT,1703785
9891,,STRNW,1872525
9892,,STRCW,1826681
9893,,STREUN,1838361
9894,,STREWT,1838361
9895,,STETUN,1858684
9896,,STETWT,1858684
9897,,STIXW,1896049
9898,,SURGW,1392694
9899,,SVNAU,1850699
9900,,SVNAW,1850699
9901,,SVIX,1793497
9902,,SVFAU,1828478
9903,,SVFAW,1828478
9904,,SWETU,1828914
9905,,SWETW,1828914
9906,,SVXY,1415311
9907,,SVREW,1894693
9908,,SWVLW,1875609
9909,,SWSSU,1838000
9910,,SWSSW,1838000
9911,,SWT,93556
9912,,SRSAU,1821682
9913,,SRSAW,1821682
9914,,SRZNW,1824893
9915,,SSAAU,1830547
9916,,SSAAW,1830547
9917,,SSPCF,1576018
9918,,SSSSL,1509470
9919,,SSTWT,1805833
9920,,SSUWT,1869858
9921,,SPKAR,1848097
9922,,SPKBU,1826435
9923,,SPKBW,1826435
9924,,SPKX,1817218
9925,,SPKY,1817218
9926,,SPNTPB,1576018
9927,,SPTKU,1836259
9928,,SPTKW,1836259
9929,,SREA,1032208
9930,,SRCU,1126956
9931,,SQLLW,1605888
9932,,SQFTP,1080657
9933,,SQFTW,1080657
9934,,SIPA,1312109
9935,,SIVBP,719739
9936,,SJIJ,91928
9937,,SJIV,91928
9938,,SLAMU,1838162
9939,,SLAMW,1838162
9940,,SKYHWT,1823587
9941,,SLACUN,1834755
9942,,SLACWT,1834755
9943,,SKGRU,1912461
9944,,SKGRW,1912461
9945,,SKILWT,1774675
9946,,SKYAU,1847152
9947,,SKYAW,1847152
9948,,SMIHU,1839185
9949,,SMIHW,1839185
9950,,SMFRW,1818331
9951,,SMHB,1114446
9952,,SLVRU,1842644
9953,,SLVRW,1842644
9954,,SLVO,1053092
9955,,SMAPU,1863990
9956,,SMAPW,1863990
9957,,SLNHP,64463
9958,,SLHGF,1839730
9959,,SLHPF,1839730
9960,,SLGCW,1837412
9961,,SLDPW,1844862
9962,,SLCRU,1826553
9963,,SLCRW,1826553
9964,,SOLOW,1637736
9965,,SONDW,1819395
9966,,SOJD,92122
9967,,SOJE,92122
9968,,SOCGM,92108
9969,,SPGSUN,1839127
9970,,SPGSWT,1839127
9971,,SPIRWT,1816017
9972,,SPEPC,897802
9973,,SOUNW,1840856
9974,,SOYB,1471824
9975,,SPCMU,1880968
9976,,SPCMW,1880968
9977,,SNNC,1313938
9978,,SNVPE,18349
9979,,SNRHW,1823854
9980,,SNAXW,1691936
9981,,SNCRL,1131554
9982,,SMRWT,1822966
9983,,SYFPA,1601712
9984,,SZZLU,1829322
9985,,SZZLW,1829322
9986,,SYTAW,1649009
9987,,TBCPU,1815753
9988,,TBCPW,1815753
9989,,TBC,732717
9990,,TALKW,1803901
9991,,TAGS,1471824
9992,,TAKAX,1725472
9993,,TAKIX,1725472
9994,,TAKLX,1725472
9995,,TAKMX,1725472
9996,,TAKNX,1725472
9997,,TAKYX,1725472
9998,,TCBPW,1872812
9999,,TCBIO,1077428
10000,,TBSAU,1843764
10001,,TBSAW,1843764
10002,,TBKCP,1539638
10003,,TBLTW,1668370
10004,,TBLAW,1840502
10005,,TCOAUN,1846750
10006,,TCOAWT,1846750
10007,,TDSPU,1051512
10008,,TDSPV,1051512
10009,,TDWWT,98222
10010,,TDWWTA,98222
10011,,TDWWTB,98222
10012,,TDGMW,98222
10013,,TGRUN,1863099
10014,,TGRWT,1863099
10015,,TGVCU,1865191
10016,,TGVCW,1865191
10017,,THCAW,1773087
10018,,THACU,1863685
10019,,THACW,1863685
10020,,THCPU,1843993
10021,,THCPW,1843993
10022,,TIOAU,1846163
10023,,TIOAW,1846163
10024,,THWWW,1712189
10025,,TINVUN,1820144
10026,,TINVWT,1820144
10027,,TIHE,1066719
10028,,TFCPI,92230
10029,,TFCPO,92230
10030,,TFCPR,92230
10031,,TGAAU,1847355
10032,,TGAAW,1847355
10033,,TGHPA,1413159
10034,,TGHPB,1413159
10035,,TEKKU,1822027
10036,,TEKKW,1822027
10037,,TETEU,1900679
10038,,TETEW,1900679
10039,,TETCU,1840920
10040,,TETCW,1840920
10041,,TETAR,1444874
10042,,TELZ,61398
10043,,TLGAUN,1827871
10044,,TLGAWT,1827871
10045,,TLGYU,1879814
10046,,TLGYW,1879814
10047,,TMACWT,1835236
10048,,TMCWW,1798562
10049,,TMKRU,1821606
10050,,TMKRW,1821606
10051,,TMPMU,1823524
10052,,TMPMW,1823524
10053,,TRINL,1786108
10054,,TRCAUN,1840353
10055,,TRCAWT,1840353
10056,,TRAQUN,1841230
10057,,TRAQWT,1841230
10058,,TPA,732717
10059,,TOACU,1860482
10060,,TOACW,1860482
10061,,TPGYUN,1819399
10062,,TPGYWT,1819399
10063,,TPBAU,1847090
10064,,TPBAW,1847090
10065,,TOIIW,1799191
10066,,TPC,732717
10067,,TRONW,1847513
10068,,TRIRW,1819876
10069,,TRKAW,1021096
10070,,TRISUN,1852736
10071,,TRISWT,1852736
10072,,TRTNPB,1660734
10073,,TRTNPC,1660734
10074,,TRTNPD,1660734
10075,,TRTNPE,1660734
10076,,TRTLUN,1847112
10077,,TRTLWT,1847112
10078,,TRTXPC,1630472
10079,,TVIXF,1053092
10080,,TWCBU,1845618
10081,,TWCBW,1845618
10082,,TWNDUN,1814215
10083,,TWNDWT,1814215
10084,,TWLVU,1819498
10085,,TWLVW,1819498
10086,,TSIBU,1832737
10087,,TSIBW,1832737
10088,,TSPQUN,1838219
10089,,TSPQWT,1838219
10090,,VHAQWT,1823857
10091,,VHNAU,1868640
10092,,VHNAW,1868640
10093,,VIASP,1606268
10094,,VIEWW,1811856
10095,,VENAR,1800392
10096,,VENAW,1800392
10097,,VELOU,1832371
10098,,VELOW,1832371
10099,,VCXBUN,1848948
10100,,VCXBWT,1848948
10101,,VCKAW,1820190
10102,,VCXAU,1848898
10103,,VCXAW,1848898
10104,,VIXM,1415311
10105,,VIXY,1415311
10106,,VINCU,1796129
10107,,VIIAU,1826011
10108,,VIIAW,1826011
10109,,VIIXF,1053092
10110,,VMGAU,1875943
10111,,VMGAW,1875943
10112,,VMCAU,1892747
10113,,VMCAW,1892747
10114,,VLTAWT,1819584
10115,,VLNWT,1863006
10116,,VLATU,1843091
10117,,VLATW,1843091
10118,,VLDRW,1745317
10119,,VLDWT,1825079
10120,,VXX,312070
10121,,VXZ,312070
10122,,VYGGUN,1822877
10123,,VYGGWT,1822877
10124,,VWEWW,1834045
10125,,VSACU,1883983
10126,,VSACW,1883983
10127,,VSSYW,1701963
10128,,VTAQR,1822145
10129,,VTAQU,1822145
10130,,VTAQW,1822145
10131,,VTIQW,1823884
10132,,VNOPN,899689
10133,,VNOPO,899689
10134,,VPCBU,1840792
10135,,VORBW,1843388
10136,,VRSSF,1701963
10137,,VRMEW,1104038
10138,,VBOCU,1853920
10139,,VBIXD,797542
10140,,VALWT,314808
10141,,VANIW,1266806
10142,,UTAAU,1879221
10143,,UTAAW,1879221
10144,,UVXY,1415311
10145,,UVIX,1793497
10146,,UWMCWT,1783398
10147,,UZD,821130
10148,,UZE,821130
10149,,UZF,821130
10150,,UPHWT,1770141
10151,,UPWT,1819516
10152,,UPTDW,1844417
10153,,USBPQ,36104
10154,,USBPR,36104
10155,,USBPS,36104
10156,,USCTU,1860514
10157,,USCTW,1860514
10158,,USOI,1053092
10159,,USWSW,1670349
10160,,USLVF,1053092
10161,,USML,1114446
10162,,UNOV,1538495
10163,,UNTCW,798949
10164,,UGAZF,1053092
10165,,UGIC,884614
10166,,UGL,1415311
10167,,UGLDF,1053092
10168,,UKOMW,1821424
10169,,ULE,1415311
10170,,UCBIO,857855
10171,,UCIB,1114446
10172,,UCO,1415311
10173,,UBPPK,1029800
10174,,TWNIUN,1835881
10175,,TWNIWT,1835881
10176,,TZPSU,1823481
10177,,TZPSW,1823481
10178,,TZUP,1853825
10179,,ZGNWT,1877787
10180,,ZFOXW,1823575
10181,,ZEVWT,1802749
10182,,YOTAR,1907730
10183,,YOTAU,1907730
10184,,YOTAW,1907730
10185,,YGYIP,1569329
10186,,XPAXU,1853397
10187,,XPAXW,1853397
10188,,XOSWW,1819493
10189,,XPDBU,1855474
10190,,XPDBW,1855474
10191,,XPNGF,1810997
10192,,XOMAO,791908
10193,,XOMAP,791908
10194,,XONE,1561627
10195,,YCS,1415311
10196,,YCBDPA,1644903
10197,,YCL,1415311
10198,,XSICX,1124959
10199,,XSIIX,1124959
10200,,XSIWX,1124959
10201,,XSLCX,853180
10202,,XPRTX,853180
10203,,ZTAQU,1849408
10204,,ZTAQW,1849408
10205,,ZSL,1415311
10206,,ZINGU,1844270
10207,,ZINGW,1844270
10208,,ZIONL,109380
10209,,ZIONO,109380
10210,,ZIONP,109380
10211,,ZIVOW,1101026
10212,,ZIVZF,1053092
10213,,ZWRKU,1828438
10214,,ZWRKW,1828438
10215,,WTFCP,1015328
10216,,WTMAR,1866226
10217,,WTMAU,1866226
10218,,WTRE,1601669
10219,,WWACU,1853044
10220,,WWACW,1853044
10221,,XBIOW,1534525
10222,,XFLTPA,1703079
10223,,XFINU,1852749
10224,,XFINW,1852749
10225,,XCWPX,1467631
10226,,XDMBX,1565381
10227,,XELAP,1620179
10228,,WOLVD,1424404
10229,,WPCAUN,1836075
10230,,WPCAWT,1836075
10231,,WLYB,107140
10232,,WNNRUN,1843714
10233,,WNNRWT,1843714
10234,,WSCRD,795800
10235,,WSBCP,203596
10236,,WRBPF,11544
10237,,WRBPG,11544
10238,,WRBPH,11544
10239,,WPCBUN,1836074
10240,,WPCBWT,1836074
10241,,WQGAUN,1851174
10242,,WQGAWT,1851174
10243,,WFCPZ,72971
10244,,WFTUF,1603923
10245,,WFCPD,72971
10246,,WFCPA,72971
10247,,WEWT,1813756
10248,,WESTW,1806347
10249,,WESFX,1586009
10250,,WLDSW,1887673
10251,,WLLAW,1255474
10252,,WLLBW,1255474
10253,,WKSPW,1096275
10254,,WINRW,1708410
10255,,WIL,312070
10256,,WINVU,1854463
10257,,WINVW,1854463
10258,,WCCPA,929008
10259,,WEAT,1471824
10260,,WEJOW,1864448
10261,,WELPM,107815
10262,,WELWT,1877557
10263,,WEIFX,1586009
10264,,WAFDP,936528
10265,,WALDW,1840199
10266,,WALPA,1212545
10267,,WBSPG,801337
10268,,WBHC,885275
10269,,WBXWT,1866501
10270,,WAVSW,1868419
10271,,CEADW,1482541
10272,,CEFD,1114446
10273,,CDROW,1866782
10274,,CCNEP,736772
10275,,CCTSU,1865861
10276,,CCTSW,1865861
10277,,CDAQU,1851909
10278,,CDAQW,1851909
10279,,CCVIUN,1828250
10280,,CCVIWT,1828250
10281,,CCVUN,1812234
10282,,CCVWT,1812234
10283,,CEQPP,1136352
10284,,CELGRI,14272
10285,,CELUW,1752828
10286,,CENQW,1841425
10287,,CFGPE,759944
10288,,CFIVU,1825249
10289,,CFIVW,1825249
