,date,high,low,price,volume,1daily_return,2daily_return,3daily_return,5daily_return,10daily_return,symbol
3540,2014-01-30,129.9600067138672,126.52999877929688,128.0500030517578,4102600,0.1399993896484375,0.1399993896484375,0.1399993896484375,-1.3300018310546875,2.279998779296875,MMM
3541,2014-01-31,129.1999969482422,126.41999816894531,128.19000244140625,3715400,,,-4.290000915527344,-0.8300018310546875,1.5099945068359375,MMM
3542,2014-02-03,128.58999633789062,123.61000061035156,123.9000015258789,4245100,2.8199996948242188,3.4599990844726562,4.999992370605469,6.430000305175781,6.239997863769531,MMM
3543,2014-02-04,127.63999938964844,124.12000274658203,126.72000122070312,7412500,0.6399993896484375,2.17999267578125,3.6100006103515625,3.6100006103515625,5.399993896484375,MMM
3544,2014-02-05,128.75999450683594,125.91999816894531,127.36000061035156,4960000,1.5399932861328125,2.970001220703125,2.970001220703125,2.339996337890625,4.7599945068359375,MMM
3545,2014-02-06,129.1999969482422,127.0999984741211,128.89999389648438,3828400,1.4300079345703125,1.4300079345703125,1.4300079345703125,2.0800018310546875,3.220001220703125,MMM
3546,2014-02-07,130.38999938964844,128.80999755859375,130.3300018310547,3263200,,,-0.6300048828125,0.1100006103515625,1.7899932861328125,MMM
3547,2014-02-10,130.41000366210938,129.02000427246094,129.6999969482422,3317400,1.279998779296875,0.7400054931640625,0.44000244140625,2.4199981689453125,1.8600006103515625,MMM
3548,2014-02-11,131.49000549316406,129.64999389648438,130.97999572753906,2604000,-0.5399932861328125,-0.839996337890625,1.1399993896484375,1.1399993896484375,0.5900115966796875,MMM
3549,2014-02-12,131.0,130.00999450683594,130.44000244140625,2100600,-0.3000030517578125,1.67999267578125,1.67999267578125,1.67999267578125,1.1300048828125,MMM
3550,2014-02-13,130.3800048828125,128.66000366210938,130.13999938964844,2850600,1.9799957275390625,1.9799957275390625,1.9799957275390625,1.660003662109375,1.4300079345703125,MMM
3551,2014-02-14,132.19000244140625,129.5,132.1199951171875,3030000,,,,-1.55999755859375,0.0800018310546875,MMM
3552,2014-02-18,132.75,131.63999938964844,131.8000030517578,2876500,-1.2400054931640625,-0.2400054931640625,-0.2299957275390625,-0.2299957275390625,2.92999267578125,MMM
3553,2014-02-19,132.7100067138672,130.4600067138672,130.55999755859375,2719400,1.0,1.010009765625,1.010009765625,1.6399993896484375,4.1699981689453125,MMM
3554,2014-02-20,132.02999877929688,130.0500030517578,131.55999755859375,2155800,0.010009765625,0.010009765625,0.010009765625,1.3699951171875,3.1699981689453125,MMM
3555,2014-02-21,132.3300018310547,131.3000030517578,131.57000732421875,2574300,,,0.6299896240234375,1.2899932861328125,0.6399993896484375,MMM
3556,2014-02-24,133.4600067138672,131.44000244140625,132.1999969482422,2454300,0.7299957275390625,0.660003662109375,2.1399993896484375,2.529998779296875,1.8800048828125,MMM
3557,2014-02-25,133.42999267578125,131.86000061035156,132.92999267578125,2863100,-0.0699920654296875,1.410003662109375,1.8000030517578125,1.8000030517578125,1.1800079345703125,MMM
3558,2014-02-26,133.4600067138672,132.27999877929688,132.86000061035156,2771100,1.4799957275390625,1.8699951171875,1.8699951171875,-0.649993896484375,1.25,MMM
3559,2014-02-27,134.5800018310547,132.0,134.33999633789062,3124000,0.3899993896484375,0.3899993896484375,0.3899993896484375,-1.660003662109375,-0.2299957275390625,MMM
3560,2014-02-28,135.1999969482422,133.9199981689453,134.72999572753906,3179400,,,-2.519989013671875,-0.8799896240234375,-1.1699981689453125,MMM
3561,2014-03-03,133.80999755859375,131.6699981689453,132.2100067138672,2814400,0.4699859619140625,1.6399993896484375,1.8699951171875,1.899993896484375,-1.4000091552734375,MMM
3562,2014-03-04,133.0800018310547,131.5800018310547,132.67999267578125,6975500,1.170013427734375,1.4000091552734375,1.4300079345703125,1.4300079345703125,-2.8499908447265625,MMM
3563,2014-03-05,134.02999877929688,132.19000244140625,133.85000610351562,3551400,0.2299957275390625,0.2599945068359375,0.2599945068359375,-0.290008544921875,-4.0200042724609375,MMM
3564,2014-03-06,134.74000549316406,134.02000427246094,134.0800018310547,2236800,0.029998779296875,0.029998779296875,0.029998779296875,-1.57000732421875,-4.25,MMM
3565,2014-03-07,135.0,133.7100067138672,134.11000061035156,2381400,,,-0.5500030517578125,-1.5399932861328125,-1.839996337890625,MMM
3566,2014-03-10,134.0800018310547,133.10000610351562,133.55999755859375,1966100,-1.0500030517578125,-0.989990234375,-2.75,-3.7299957275390625,-1.1300048828125,MMM
3567,2014-03-11,133.83999633789062,132.22999572753906,132.50999450683594,1928900,0.0600128173828125,-1.6999969482421875,-2.67999267578125,-2.67999267578125,0.6100006103515625,MMM
3568,2014-03-12,132.75999450683594,131.58999633789062,132.57000732421875,2637000,-1.760009765625,-2.7400054931640625,-2.7400054931640625,-0.3000030517578125,0.54998779296875,MMM
3569,2014-03-13,133.6699981689453,130.63999938964844,130.80999755859375,2520700,-0.9799957275390625,-0.9799957275390625,-0.9799957275390625,1.9300079345703125,2.30999755859375,MMM
3570,2014-03-14,131.11000061035156,129.6999969482422,129.8300018310547,2975100,,,2.44000244140625,1.399993896484375,2.589996337890625,MMM
3571,2014-03-17,132.69000244140625,130.66000366210938,132.27000427246094,2529400,0.470001220703125,-1.040008544921875,0.1599884033203125,0.8499908447265625,0.5699920654296875,MMM
3572,2014-03-18,133.22999572753906,132.25,132.74000549316406,2032800,-1.510009765625,-0.3100128173828125,0.3799896240234375,0.3799896240234375,1.459991455078125,MMM
3573,2014-03-19,132.85000610351562,130.5800018310547,131.22999572753906,2141000,1.1999969482421875,1.8899993896484375,1.8899993896484375,1.19000244140625,2.970001220703125,MMM
3574,2014-03-20,132.85000610351562,130.86000061035156,132.42999267578125,2577500,0.69000244140625,0.69000244140625,0.69000244140625,1.6300048828125,1.7700042724609375,MMM
3575,2014-03-21,134.24000549316406,132.89999389648438,133.1199951171875,5920400,,,-0.6999969482421875,-0.029998779296875,2.540008544921875,MMM
3576,2014-03-24,133.6999969482422,131.8800048828125,132.4199981689453,2793600,1.6399993896484375,0.6699981689453125,0.4199981689453125,1.779998779296875,3.720001220703125,MMM
3577,2014-03-25,134.52999877929688,132.89999389648438,134.05999755859375,2897600,-0.970001220703125,-1.220001220703125,0.1399993896484375,0.1399993896484375,1.8000030517578125,MMM
3578,2014-03-26,134.88999938964844,133.08999633789062,133.08999633789062,2318900,-0.25,1.1100006103515625,1.1100006103515625,2.57000732421875,2.7700042724609375,MMM
3579,2014-03-27,133.49000549316406,132.17999267578125,132.83999633789062,2402500,1.3600006103515625,1.3600006103515625,1.3600006103515625,3.69000244140625,3.0200042724609375,MMM
3580,2014-03-28,134.97000122070312,133.17999267578125,134.1999969482422,1906500,,,1.4600067138671875,1.8000030517578125,0.1999969482421875,MMM
3581,2014-03-31,135.8699951171875,134.5800018310547,135.66000366210938,2711800,0.8699951171875,0.339996337890625,0.4799957275390625,0.1999969482421875,-1.69000244140625,MMM
3582,2014-04-01,136.64999389648438,135.6699981689453,136.52999877929688,2370800,-0.529998779296875,-0.3899993896484375,-0.6699981689453125,-0.6699981689453125,-4.1399993896484375,MMM
3583,2014-04-02,136.25,135.3300018310547,136.0,3281400,0.1399993896484375,-0.1399993896484375,-0.1399993896484375,-1.600006103515625,-3.6100006103515625,MMM
3584,2014-04-03,137.19000244140625,135.6999969482422,136.13999938964844,2676200,-0.279998779296875,-0.279998779296875,-0.279998779296875,-1.3000030517578125,-3.75,MMM
3585,2014-04-04,137.77000427246094,135.77000427246094,135.86000061035156,2735300,,,-1.4600067138671875,-0.0200042724609375,-2.7100067138671875,MMM
3586,2014-04-07,136.25,134.38999938964844,134.39999389648438,2807500,0.44000244140625,1.44000244140625,-0.42999267578125,-2.0099945068359375,3.3300018310546875,MMM
3587,2014-04-08,135.14999389648438,133.42999267578125,134.83999633789062,2893600,1.0,-0.8699951171875,-2.4499969482421875,-2.4499969482421875,2.8899993896484375,MMM
3588,2014-04-09,135.8699951171875,134.5,135.83999633789062,2671900,-1.8699951171875,-3.4499969482421875,-3.4499969482421875,-2.69000244140625,1.8899993896484375,MMM
3589,2014-04-10,136.42999267578125,133.89999389648438,133.97000122070312,2857200,-1.5800018310546875,-1.5800018310546875,-1.5800018310546875,0.1199951171875,3.7599945068359375,MMM
3590,2014-04-11,133.83999633789062,132.38999938964844,132.38999938964844,2368200,,,0.7599945068359375,4.3800048828125,6.2299957275390625,MMM
3591,2014-04-14,133.52000427246094,132.02000427246094,133.14999389648438,2058100,0.94000244140625,3.6200103759765625,4.5800018310546875,4.5800018310546875,3.5,MMM
3592,2014-04-15,134.35000610351562,132.02000427246094,134.08999633789062,2119000,2.6800079345703125,3.6399993896484375,3.6399993896484375,3.6399993896484375,2.470001220703125,MMM
3593,2014-04-16,136.77999877929688,134.80999755859375,136.77000427246094,2135200,0.959991455078125,0.959991455078125,0.959991455078125,1.8499908447265625,-0.2100067138671875,MMM
3594,2014-04-17,138.25,137.25,137.72999572753906,2645600,,,,1.160003662109375,-1.1699981689453125,MMM
3595,2014-04-21,138.7100067138672,137.17999267578125,138.6199951171875,1781100,0.2700042724609375,-0.6299896240234375,-1.970001220703125,-2.05999755859375,2.19000244140625,MMM
3596,2014-04-22,139.52000427246094,138.1300048828125,138.88999938964844,2252500,-0.899993896484375,-2.2400054931640625,-2.3300018310546875,-2.3300018310546875,1.2299957275390625,MMM
3597,2014-04-23,138.88999938964844,137.88999938964844,137.99000549316406,2847500,-1.3400115966796875,-1.4300079345703125,-1.4300079345703125,-0.760009765625,2.1299896240234375,MMM
3598,2014-04-24,136.99000549316406,135.0,136.64999389648438,2847800,-0.089996337890625,-0.089996337890625,-0.089996337890625,0.9000091552734375,3.470001220703125,MMM
3599,2014-04-25,136.9600067138672,135.69000244140625,136.55999755859375,2093100,,,0.6699981689453125,2.529998779296875,4.0500030517578125,MMM
3600,2014-04-28,138.35000610351562,135.97000122070312,137.22999572753906,2244300,0.32000732421875,1.8600006103515625,3.5800018310546875,2.8899993896484375,3.600006103515625,MMM
3601,2014-04-29,137.89999389648438,136.55999755859375,137.5500030517578,1820900,1.5399932861328125,3.2599945068359375,2.5699920654296875,2.5699920654296875,3.7899932861328125,MMM
3602,2014-04-30,139.1999969482422,137.3300018310547,139.08999633789062,2904000,1.720001220703125,1.029998779296875,1.029998779296875,1.5200042724609375,2.25,MMM
3603,2014-05-01,141.49000549316406,139.1199951171875,140.80999755859375,3997400,-0.69000244140625,-0.69000244140625,-0.69000244140625,-1.5200042724609375,0.529998779296875,MMM
3604,2014-05-02,141.8300018310547,139.8699951171875,140.1199951171875,5758500,,,0.4900054931640625,1.0200042724609375,2.70001220703125,MMM
3605,2014-05-05,141.0500030517578,138.64999389648438,140.61000061035156,2710900,-1.32000732421875,0.529998779296875,0.220001220703125,0.7299957275390625,0.3699951171875,MMM
3606,2014-05-06,140.42999267578125,139.1699981689453,139.2899932861328,2299700,1.850006103515625,1.540008544921875,2.0500030517578125,2.0500030517578125,1.8400115966796875,MMM
3607,2014-05-07,141.25,139.17999267578125,141.13999938964844,2238500,-0.30999755859375,0.1999969482421875,0.1999969482421875,1.6800079345703125,-0.0099945068359375,MMM
3608,2014-05-08,142.1199951171875,140.50999450683594,140.8300018310547,1939400,0.5099945068359375,0.5099945068359375,0.5099945068359375,1.5999908447265625,0.3000030517578125,MMM
3609,2014-05-09,141.3699951171875,140.25,141.33999633789062,2093000,,,1.480010986328125,0.260009765625,0.3300018310546875,MMM
3610,2014-05-12,142.94000244140625,141.7100067138672,142.82000732421875,2972100,-0.3900146484375,-1.220001220703125,-1.8400115966796875,-1.69000244140625,-2.510009765625,MMM
3611,2014-05-13,143.3699951171875,142.32000732421875,142.42999267578125,1695400,-0.829986572265625,-1.4499969482421875,-1.29998779296875,-1.29998779296875,-1.2899932861328125,MMM
3612,2014-05-14,142.77000427246094,141.41000366210938,141.60000610351562,2113400,-0.6200103759765625,-0.470001220703125,-0.470001220703125,0.0699920654296875,-0.4600067138671875,MMM
3613,2014-05-15,141.74000549316406,140.02000427246094,140.97999572753906,2388400,0.1500091552734375,0.1500091552734375,0.1500091552734375,-0.75,0.160003662109375,MMM
3614,2014-05-16,141.1999969482422,139.91000366210938,141.1300048828125,1901700,,,0.5399932861328125,-0.470001220703125,0.0099945068359375,MMM
3615,2014-05-19,142.0,139.97999572753906,141.6699981689453,1529200,-1.44000244140625,-1.0099945068359375,-1.3600006103515625,-0.529998779296875,0.720001220703125,MMM
3616,2014-05-20,141.89999389648438,139.88999938964844,140.22999572753906,1845100,0.4300079345703125,0.0800018310546875,0.910003662109375,0.910003662109375,2.32000732421875,MMM
3617,2014-05-21,140.7899932861328,139.77000427246094,140.66000366210938,1641000,-0.350006103515625,0.4799957275390625,0.4799957275390625,0.4799957275390625,1.8899993896484375,MMM
3618,2014-05-22,140.9600067138672,140.25999450683594,140.30999755859375,1550100,0.8300018310546875,0.8300018310546875,0.8300018310546875,1.1300048828125,2.2400054931640625,MMM
3619,2014-05-23,141.17999267578125,140.0500030517578,141.13999938964844,1209400,,,,0.2899932861328125,1.1800079345703125,MMM
3620,2014-05-27,141.60000610351562,141.1300048828125,141.44000244140625,1512300,-0.010009765625,0.9499969482421875,1.1100006103515625,1.1100006103515625,3.1999969482421875,MMM
3621,2014-05-28,141.89999389648438,141.05999755859375,141.42999267578125,1566100,0.9600067138671875,1.1200103759765625,1.1200103759765625,0.8900146484375,3.2100067138671875,MMM
3622,2014-05-29,142.42999267578125,141.19000244140625,142.38999938964844,1624100,0.160003662109375,0.160003662109375,0.160003662109375,0.5,2.25,MMM
3623,2014-05-30,142.6699981689453,141.77999877929688,142.5500030517578,3908500,,,-0.2299957275390625,-0.290008544921875,2.7700042724609375,MMM
3624,2014-06-02,142.91000366210938,141.69000244140625,142.32000732421875,1682300,0.5699920654296875,-0.0600128173828125,1.3899993896484375,2.3199920654296875,0.75,MMM
3625,2014-06-03,143.1300048828125,141.61000061035156,142.88999938964844,2061700,-0.6300048828125,0.82000732421875,1.75,1.75,0.470001220703125,MMM
3626,2014-06-04,143.0,142.25999450683594,142.25999450683594,1335700,1.45001220703125,2.3800048828125,2.3800048828125,3.0600128173828125,1.100006103515625,MMM
3627,2014-06-05,143.74000549316406,141.89999389648438,143.7100067138672,1542300,0.92999267578125,0.92999267578125,0.92999267578125,1.2599945068359375,-0.350006103515625,MMM
3628,2014-06-06,144.63999938964844,143.52999877929688,144.63999938964844,1768700,,,0.6800079345703125,-0.2299957275390625,-1.3199920654296875,MMM
3629,2014-06-09,145.52999877929688,144.61000061035156,145.32000732421875,1800900,-0.350006103515625,-0.910003662109375,-2.25,-1.9600067138671875,-0.8300018310546875,MMM
3630,2014-06-10,145.2100067138672,144.4600067138672,144.97000122070312,1700000,-0.55999755859375,-1.899993896484375,-1.6100006103515625,-1.6100006103515625,0.19000244140625,MMM
3631,2014-06-11,144.97000122070312,144.19000244140625,144.41000366210938,1489900,-1.339996337890625,-1.0500030517578125,-1.0500030517578125,-1.089996337890625,0.75,MMM
3632,2014-06-12,144.9499969482422,142.77999877929688,143.07000732421875,1839400,0.2899932861328125,0.2899932861328125,0.2899932861328125,0.6199951171875,2.089996337890625,MMM
3633,2014-06-13,143.75,142.8300018310547,143.36000061035156,1376200,,,-0.0399932861328125,0.970001220703125,0.7299957275390625,MMM
3634,2014-06-16,143.52999877929688,142.60000610351562,143.32000732421875,1274300,0.3699951171875,1.0099945068359375,1.1699981689453125,1.839996337890625,0.4099884033203125,MMM
3635,2014-06-17,143.99000549316406,142.63999938964844,143.69000244140625,1209400,0.6399993896484375,0.8000030517578125,1.470001220703125,1.470001220703125,0.0,MMM
3636,2014-06-18,144.38999938964844,142.77000427246094,144.3300018310547,1340700,0.160003662109375,0.8300018310546875,0.8300018310546875,-0.2400054931640625,-0.6399993896484375,MMM
3637,2014-06-19,144.72000122070312,143.99000549316406,144.49000549316406,1560500,0.6699981689453125,0.6699981689453125,0.6699981689453125,-1.4000091552734375,-0.8000030517578125,MMM
3638,2014-06-20,145.3000030517578,144.1999969482422,145.16000366210938,4204600,,,-1.07000732421875,-1.510009765625,-1.9199981689453125,MMM
3639,2014-06-23,145.3000030517578,144.00999450683594,144.08999633789062,1390200,-1.0,-0.44000244140625,-0.3600006103515625,-0.399993896484375,1.32000732421875,MMM
3640,2014-06-24,144.6199951171875,143.0500030517578,143.08999633789062,1404500,0.55999755859375,0.6399993896484375,0.600006103515625,0.600006103515625,2.32000732421875,MMM
3641,2014-06-25,144.3800048828125,142.8800048828125,143.64999389648438,1321800,0.0800018310546875,0.040008544921875,0.040008544921875,-0.4099884033203125,1.760009765625,MMM
3642,2014-06-26,143.99000549316406,142.55999755859375,143.72999572753906,1490900,-0.0399932861328125,-0.0399932861328125,-0.0399932861328125,0.8300018310546875,1.6800079345703125,MMM
3643,2014-06-27,144.07000732421875,143.05999755859375,143.69000244140625,1981800,,,-0.4499969482421875,1.5399932861328125,1.220001220703125,MMM
3644,2014-06-30,143.92999267578125,143.05999755859375,143.24000549316406,1878400,1.3199920654296875,1.989990234375,2.1699981689453125,2.1699981689453125,0.649993896484375,MMM
3645,2014-07-01,144.82000732421875,143.3800048828125,144.55999755859375,1767600,0.6699981689453125,0.850006103515625,0.850006103515625,0.850006103515625,-0.25,MMM
3646,2014-07-02,145.3000030517578,143.55999755859375,145.22999572753906,1621300,0.1800079345703125,0.1800079345703125,0.1800079345703125,-0.3199920654296875,-0.9199981689453125,MMM
3647,2014-07-03,145.72999572753906,145.0,145.41000366210938,1142200,,,,-0.850006103515625,-1.100006103515625,MMM
3648,2014-07-07,145.5800018310547,144.5,144.91000366210938,1257900,-0.350006103515625,-0.230010986328125,-1.0200042724609375,-0.600006103515625,-1.3700103759765625,MMM
3649,2014-07-08,145.39999389648438,144.47999572753906,144.55999755859375,1596700,0.1199951171875,-0.6699981689453125,-0.25,-0.25,0.2700042724609375,MMM
3650,2014-07-09,145.0399932861328,144.02999877929688,144.67999267578125,1521800,-0.7899932861328125,-0.3699951171875,-0.3699951171875,0.32000732421875,0.1500091552734375,MMM
3651,2014-07-10,144.1999969482422,143.24000549316406,143.88999938964844,2070100,0.4199981689453125,0.4199981689453125,0.4199981689453125,1.1699981689453125,0.94000244140625,MMM
3652,2014-07-11,144.49000549316406,143.5399932861328,144.30999755859375,1907900,,,0.69000244140625,1.8600006103515625,-0.0099945068359375,MMM
3653,2014-07-14,145.7100067138672,144.75,145.0,2114600,0.05999755859375,1.1699981689453125,-1.4600067138671875,-0.1699981689453125,0.1300048828125,MMM
3654,2014-07-15,145.47999572753906,144.36000061035156,145.05999755859375,1955700,1.1100006103515625,-1.5200042724609375,-0.2299957275390625,-0.2299957275390625,0.05999755859375,MMM
3655,2014-07-16,146.25,145.02999877929688,146.1699981689453,1969200,-2.6300048828125,-1.339996337890625,-1.339996337890625,-1.8699951171875,-1.0500030517578125,MMM
3656,2014-07-17,145.6699981689453,143.4499969482422,143.5399932861328,2776500,1.290008544921875,1.290008544921875,1.290008544921875,1.5800018310546875,1.5800018310546875,MMM
3657,2014-07-18,145.05999755859375,143.5399932861328,144.8300018310547,2133000,,,-0.529998779296875,-0.1500091552734375,0.6999969482421875,MMM
3658,2014-07-21,144.8699951171875,143.64999389648438,144.3000030517578,1520900,0.8199920654296875,0.3799896240234375,0.8300018310546875,0.8199920654296875,-3.410003662109375,MMM
3659,2014-07-22,145.6699981689453,144.88999938964844,145.1199951171875,1608200,-0.44000244140625,0.010009765625,0.0,0.0,-5.0099945068359375,MMM
3660,2014-07-23,145.4499969482422,144.52999877929688,144.67999267578125,1849400,0.45001220703125,0.44000244140625,0.44000244140625,0.850006103515625,-4.5699920654296875,MMM
3661,2014-07-24,146.42999267578125,144.47000122070312,145.1300048828125,2580000,-0.010009765625,-0.010009765625,-0.010009765625,-1.1100006103515625,-5.0200042724609375,MMM
3662,2014-07-25,145.94000244140625,144.58999633789062,145.1199951171875,1601800,,,0.410003662109375,-1.3799896240234375,-4.3699951171875,MMM
3663,2014-07-28,145.6300048828125,143.77999877929688,145.52999877929688,2002200,-1.5099945068359375,-1.7899932861328125,-4.6399993896484375,-5.4199981689453125,-6.399993896484375,MMM
3664,2014-07-29,146.27000427246094,143.99000549316406,144.02000427246094,2286600,-0.279998779296875,-3.1300048828125,-3.910003662109375,-3.910003662109375,-3.1699981689453125,MMM
3665,2014-07-30,144.77999877929688,143.52000427246094,143.74000549316406,2458400,-2.850006103515625,-3.6300048828125,-3.6300048828125,-2.9900054931640625,-2.8899993896484375,MMM
3666,2014-07-31,143.5500030517578,140.60000610351562,140.88999938964844,3571100,-0.779998779296875,-0.779998779296875,-0.779998779296875,-1.1100006103515625,-0.0399932861328125,MMM
3667,2014-08-01,141.0399932861328,139.0800018310547,140.11000061035156,2505800,,,0.6399993896484375,-0.55999755859375,0.470001220703125,MMM
3668,2014-08-04,140.97999572753906,139.2100067138672,140.75,2494500,-0.970001220703125,-1.1999969482421875,-1.6199951171875,0.100006103515625,1.589996337890625,MMM
3669,2014-08-05,141.1199951171875,139.33999633789062,139.77999877929688,2168500,-0.2299957275390625,-0.649993896484375,1.07000732421875,1.07000732421875,2.1399993896484375,MMM
3670,2014-08-06,139.94000244140625,138.42999267578125,139.5500030517578,2679000,-0.4199981689453125,1.3000030517578125,1.3000030517578125,1.029998779296875,2.3699951171875,MMM
3671,2014-08-07,140.3699951171875,138.9600067138672,139.1300048828125,1892500,1.720001220703125,1.720001220703125,1.720001220703125,1.75,2.7899932861328125,MMM
3672,2014-08-08,140.88999938964844,138.88999938964844,140.85000610351562,2702600,,,-0.2700042724609375,0.9499969482421875,3.269989013671875,MMM
3673,2014-08-11,141.5,140.5399932861328,140.5800018310547,1919100,0.3000030517578125,1.220001220703125,1.7599945068359375,1.339996337890625,3.9199981689453125,MMM
3674,2014-08-12,141.2100067138672,140.42999267578125,140.8800048828125,2176100,0.9199981689453125,1.459991455078125,1.0399932861328125,1.0399932861328125,3.25,MMM
3675,2014-08-13,141.8300018310547,140.9199981689453,141.8000030517578,3104300,0.5399932861328125,0.1199951171875,0.1199951171875,2.3199920654296875,2.3300018310546875,MMM
3676,2014-08-14,142.38999938964844,141.85000610351562,142.33999633789062,1586900,-0.4199981689453125,-0.4199981689453125,-0.4199981689453125,1.910003662109375,1.790008544921875,MMM
3677,2014-08-15,142.97999572753906,141.02000427246094,141.9199981689453,1960900,,,2.1999969482421875,2.6800079345703125,2.779998779296875,MMM
3678,2014-08-18,144.19000244140625,142.58999633789062,144.1199951171875,1852900,0.1300048828125,0.480010986328125,0.3800048828125,0.010009765625,-0.1399993896484375,MMM
3679,2014-08-19,145.00999450683594,143.80999755859375,144.25,1592500,0.350006103515625,0.25,-0.1199951171875,-0.1199951171875,-0.25,MMM
3680,2014-08-20,144.82000732421875,143.5,144.60000610351562,2298800,-0.100006103515625,-0.470001220703125,-0.470001220703125,0.0999908447265625,-0.600006103515625,MMM
3681,2014-08-21,144.99000549316406,144.35000610351562,144.5,1475800,-0.3699951171875,-0.3699951171875,-0.3699951171875,0.100006103515625,-0.5,MMM
3682,2014-08-22,144.8300018310547,144.02000427246094,144.1300048828125,1547500,,,0.5699920654296875,-0.19000244140625,-0.1300048828125,MMM
3683,2014-08-25,144.99000549316406,144.4199981689453,144.6999969482422,1012900,-0.0999908447265625,-0.7599945068359375,-0.720001220703125,-0.6999969482421875,-1.089996337890625,MMM
3684,2014-08-26,145.38999938964844,144.57000732421875,144.60000610351562,1808100,-0.660003662109375,-0.6200103759765625,-0.600006103515625,-0.600006103515625,-0.4000091552734375,MMM
3685,2014-08-27,144.86000061035156,143.6300048828125,143.94000244140625,1402200,0.0399932861328125,0.05999755859375,0.05999755859375,0.05999755859375,0.2599945068359375,MMM
3686,2014-08-28,144.1199951171875,143.02000427246094,143.97999572753906,1314100,0.0200042724609375,0.0200042724609375,0.0200042724609375,0.2400054931640625,0.220001220703125,MMM
3687,2014-08-29,144.38999938964844,143.17999267578125,144.0,1537800,,,,-0.17999267578125,0.8899993896484375,MMM
3688,2014-09-02,144.61000061035156,143.3000030517578,144.22000122070312,1578800,-0.399993896484375,-0.6100006103515625,-0.0200042724609375,-0.0200042724609375,-0.279998779296875,MMM
3689,2014-09-03,144.72000122070312,143.5500030517578,143.82000732421875,1533600,-0.2100067138671875,0.3799896240234375,0.3799896240234375,1.0699920654296875,0.1199951171875,MMM
3690,2014-09-04,144.64999389648438,143.35000610351562,143.61000061035156,1549800,0.589996337890625,0.589996337890625,0.589996337890625,0.850006103515625,0.3300018310546875,MMM
3691,2014-09-05,144.32000732421875,143.14999389648438,144.1999969482422,1989100,,,0.69000244140625,0.44000244140625,0.279998779296875,MMM
3692,2014-09-08,145.4499969482422,144.11000061035156,144.88999938964844,2446100,-0.42999267578125,-0.25,-0.5399932861328125,-0.9499969482421875,1.9499969482421875,MMM
3693,2014-09-09,145.25999450683594,144.25,144.4600067138672,1745400,0.17999267578125,-0.1100006103515625,-0.5200042724609375,-0.5200042724609375,2.2299957275390625,MMM
3694,2014-09-10,144.99000549316406,144.0,144.63999938964844,1558800,-0.2899932861328125,-0.6999969482421875,-0.6999969482421875,-0.160003662109375,2.0500030517578125,MMM
3695,2014-09-11,144.3800048828125,143.60000610351562,144.35000610351562,1465400,-0.410003662109375,-0.410003662109375,-0.410003662109375,0.5,2.339996337890625,MMM
3696,2014-09-12,144.4499969482422,143.5,143.94000244140625,2135400,,,0.5399932861328125,1.42999267578125,1.7700042724609375,MMM
3697,2014-09-15,144.69000244140625,143.66000366210938,144.47999572753906,1868000,0.3700103759765625,0.8899993896484375,2.3600006103515625,2.2100067138671875,-2.0,MMM
3698,2014-09-16,144.99000549316406,143.58999633789062,144.85000610351562,1945100,0.519989013671875,1.989990234375,1.839996337890625,1.839996337890625,-2.4300079345703125,MMM
3699,2014-09-17,145.7899932861328,144.27000427246094,145.3699951171875,2757000,1.470001220703125,1.32000732421875,1.32000732421875,0.3400115966796875,-2.9499969482421875,MMM
3700,2014-09-18,147.05999755859375,145.69000244140625,146.83999633789062,2364800,-0.149993896484375,-0.149993896484375,-0.149993896484375,-2.470001220703125,-4.4199981689453125,MMM
3701,2014-09-19,147.8699951171875,146.52000427246094,146.69000244140625,8106200,,,-0.9799957275390625,-1.80999755859375,-4.5,MMM
3702,2014-09-22,147.0,145.5,145.7100067138672,2231000,-1.3400115966796875,-0.8300018310546875,-3.230010986328125,-3.290008544921875,-7.040008544921875,MMM
3703,2014-09-23,145.60000610351562,144.35000610351562,144.3699951171875,2049700,0.510009765625,-1.8899993896484375,-1.9499969482421875,-1.9499969482421875,-4.1999969482421875,MMM
3704,2014-09-24,145.1199951171875,143.72000122070312,144.8800048828125,2608200,-2.4000091552734375,-2.4600067138671875,-2.4600067138671875,-2.69000244140625,-4.7100067138671875,MMM
3705,2014-09-25,144.4600067138672,142.07000732421875,142.47999572753906,2764200,-0.05999755859375,-0.05999755859375,-0.05999755859375,-0.8000030517578125,-2.30999755859375,MMM
3706,2014-09-26,142.88999938964844,140.97999572753906,142.4199981689453,3557700,,,-0.2299957275390625,-3.2400054931640625,-2.0800018310546875,MMM
3707,2014-09-29,142.33999633789062,140.66000366210938,142.19000244140625,2848300,-0.510009765625,-3.010009765625,-3.5200042724609375,-2.0200042724609375,-3.5500030517578125,MMM
3708,2014-09-30,142.89999389648438,141.27999877929688,141.67999267578125,2675100,-2.5,-3.0099945068359375,-1.5099945068359375,-1.5099945068359375,-7.8499908447265625,MMM
3709,2014-10-01,141.6699981689453,138.72000122070312,139.17999267578125,2925900,-0.5099945068359375,0.9900054931640625,0.9900054931640625,1.160003662109375,-5.3499908447265625,MMM
3710,2014-10-02,139.32000732421875,137.9499969482422,138.6699981689453,3221300,1.5,1.5,1.5,-0.9900054931640625,-4.839996337890625,MMM
